timestamp,f0,f1,f2,f3,f4,prediction,confidence,model_version,ground_truth
2026-04-27T18:48:08.086148,56.0,37.75667207689971,7.793555550530857,9.0,3.1733541430330585,0,0.05893470882470865,uploaded_model_v1,0
2026-04-27T18:48:08.087371,18.0,23.356610524678583,6.776486615871196,7.0,4.741733189139524,1,0.9363438100392172,uploaded_model_v1,1
2026-04-27T18:48:08.088445,20.0,38.394759985518746,0.188759717164233,2.0,5.8552272595509605,0,0.0,uploaded_model_v1,0
2026-04-27T18:48:08.089461,30.0,19.325882586370337,7.188484837398715,8.0,4.957454229452444,1,0.9199213332665276,uploaded_model_v1,1
2026-04-27T18:48:08.090473,45.0,38.55759258972131,6.265587306389008,7.0,3.954592292272961,0,0.05898888760052075,uploaded_model_v1,0
2026-04-27T18:48:08.091525,42.0,25.73569911927196,6.243008988567843,8.0,8.09608580457338,1,0.9717967277466393,uploaded_model_v1,1
2026-04-27T18:48:08.092480,50.0,20.23125822588276,3.663966072028572,3.0,8.692033586175896,1,0.9342213461184301,uploaded_model_v1,1
2026-04-27T18:48:08.093454,55.0,28.689178702099163,3.1840423436360226,7.0,4.802352833006074,0,0.08212518517601333,uploaded_model_v1,0
2026-04-27T18:48:08.094605,23.0,23.649084489851177,2.423325830665541,9.0,8.420936462244123,1,0.6080867614566748,uploaded_model_v1,1
2026-04-27T18:48:08.095514,49.0,24.267203843162303,0.5255588716349262,3.0,5.698874950809197,0,0.06138287962652807,uploaded_model_v1,0
2026-04-27T18:48:08.096442,38.0,24.760379228378305,1.8258829079495928,6.0,6.54680053597802,1,0.5121352440592986,uploaded_model_v1,1
2026-04-27T18:48:08.097421,33.0,35.666569752318594,1.972829079824197,2.0,8.99200752425207,0,0.032303638249379506,uploaded_model_v1,0
2026-04-27T18:48:08.098444,38.0,29.8615480868556,3.8726165576816127,2.0,8.249675772616854,0,0.4120486548876023,uploaded_model_v1,1
2026-04-27T18:48:08.099362,28.0,24.84876938143208,5.979555252773552,5.0,8.635817959213245,1,0.9733719455351726,uploaded_model_v1,1
2026-04-27T18:48:08.100417,54.0,31.427343232840204,3.790478627183573,5.0,3.9579161661044977,0,0.08161964716259323,uploaded_model_v1,0
2026-04-27T18:48:08.102217,53.0,33.75531483291026,0.4627555955772848,7.0,3.4880359808361066,0,0.0007692307692307692,uploaded_model_v1,0
2026-04-27T18:48:08.103513,52.0,23.997728016137746,7.662318407905631,2.0,9.25383310361591,1,0.9399535012101881,uploaded_model_v1,1
2026-04-27T18:48:08.104875,36.0,27.09808023355773,7.541794552752898,7.0,5.714839886997661,0,0.04775597761398763,uploaded_model_v1,0
2026-04-27T18:48:08.106037,37.0,20.681494053412848,6.281516345187267,5.0,5.015157746487766,1,0.9294046854058948,uploaded_model_v1,1
2026-04-27T18:48:08.107073,35.0,21.985285689762968,7.930623212513765,6.0,8.072873779832772,1,0.9671962826374984,uploaded_model_v1,1
2026-04-27T18:48:08.108043,58.0,32.98459278722962,4.355858662402103,8.0,8.854909176058996,0,0.35146262975150705,uploaded_model_v1,0
2026-04-27T18:48:08.109231,31.0,21.991643649303796,7.702146802025648,4.0,9.037427353288106,1,0.9556418318175021,uploaded_model_v1,1
2026-04-27T18:48:08.110336,32.0,29.55359444067533,0.6048403249340062,7.0,5.211979987876592,0,0.0,uploaded_model_v1,0
2026-04-27T18:48:08.111341,48.0,33.59901775789352,2.9254459860909705,6.0,8.965486738411718,0,0.07554708039732536,uploaded_model_v1,0
2026-04-27T18:48:08.112409,18.0,20.351292308084364,1.803050144054127,2.0,3.286537610620418,0,0.05782923814108416,uploaded_model_v1,0
2026-04-27T18:48:08.113449,20.0,30.48086883183588,1.5666646730741602,8.0,3.3476304402180324,0,0.00016666666666666666,uploaded_model_v1,0
2026-04-27T18:48:08.114473,33.0,23.644381241430004,1.1264235911414089,9.0,7.364634366219081,1,0.5793603081138444,uploaded_model_v1,1
2026-04-27T18:48:08.115470,40.0,39.18439125522676,4.979309132527973,5.0,3.4417445838088234,0,0.07220657337481082,uploaded_model_v1,0
2026-04-27T18:48:08.116609,28.0,28.638004227838344,6.2505748459784405,4.0,5.272264179571131,0,0.06507304157125926,uploaded_model_v1,0
2026-04-27T18:48:08.117915,29.0,35.73183609505348,4.626387195362885,6.0,7.709291903728468,0,0.4203822284990337,uploaded_model_v1,0
2026-04-27T18:48:08.119006,27.0,30.10498392743776,1.1757016767056774,8.0,5.360868272379584,0,0.00016666666666666666,uploaded_model_v1,0
2026-04-27T18:48:08.120497,49.0,18.955075722806026,6.488990159467767,3.0,4.257198470080672,1,0.9346863322213771,uploaded_model_v1,1
2026-04-27T18:48:08.122347,33.0,31.929330263068493,5.087637657309828,1.0,4.969454352976891,0,0.06762729727351577,uploaded_model_v1,0
2026-04-27T18:48:08.123903,25.0,38.930873528546456,3.105325649015964,4.0,6.203027325753022,1,0.5093551865444512,uploaded_model_v1,1
2026-04-27T18:48:08.124943,55.0,31.235460043219284,5.393042364288504,4.0,6.3277009874883765,0,0.3767325097018947,uploaded_model_v1,0
2026-04-27T18:48:08.125942,29.0,36.022154907389385,2.0792398339426628,1.0,8.481001619430414,0,0.03934950878307082,uploaded_model_v1,0
2026-04-27T18:48:08.126908,41.0,37.45254219366497,2.761537667953684,9.0,8.251072606020587,0,0.037994167797177195,uploaded_model_v1,0
2026-04-27T18:48:08.127886,45.0,23.017754982876514,7.339886745055922,3.0,6.197724631892946,1,0.9384269679387782,uploaded_model_v1,1
2026-04-27T18:48:08.129005,25.0,22.664986477980985,2.324036045371363,5.0,8.9196714436914,1,0.5601755501388331,uploaded_model_v1,1
2026-04-27T18:48:08.130028,45.0,31.441581754721817,3.7599061452634928,6.0,3.799659970139771,0,0.07847164167765909,uploaded_model_v1,0
2026-04-27T18:48:08.131096,53.0,27.042626335747503,7.121129099168117,8.0,4.787473451602311,0,0.07982148093947519,uploaded_model_v1,0
2026-04-27T18:48:08.132075,43.0,36.47694866306784,5.66177080214022,6.0,8.79583524451576,0,0.4181802622898807,uploaded_model_v1,1
2026-04-27T18:48:08.132934,25.0,37.80050871475625,0.497625809317622,3.0,5.645958270383072,0,0.0,uploaded_model_v1,0
2026-04-27T18:48:08.134197,45.0,25.7752703446598,1.1784243542317627,6.0,9.868270911556897,1,0.5907350155280089,uploaded_model_v1,1
2026-04-27T18:48:08.135319,45.0,23.21115229743861,0.0627327261753345,1.0,6.263772970694848,0,0.36011395395843515,uploaded_model_v1,0
2026-04-27T18:48:08.136300,54.0,35.17156133536496,5.047374321833307,4.0,8.543549360746349,0,0.37023824826685464,uploaded_model_v1,0
2026-04-27T18:48:08.137341,58.0,24.045732782058995,3.5813874032833466,6.0,5.816149289676604,1,0.89722097452386,uploaded_model_v1,1
2026-04-27T18:48:08.138333,53.0,36.09751500730093,1.0741988072182045,7.0,5.974674633437013,0,0.0,uploaded_model_v1,0
2026-04-27T18:48:08.139328,44.0,27.32224158027278,7.663472968454164,3.0,5.680182030989284,0,0.062227195673349577,uploaded_model_v1,0
2026-04-27T18:48:08.140351,34.0,32.686097784412354,4.237277791564959,9.0,8.033529343575683,0,0.4005885116613709,uploaded_model_v1,0
2026-04-27T18:48:08.141284,26.0,20.1017769043627,1.9351463529031132,7.0,6.832625188419961,0,0.3786126608180471,uploaded_model_v1,0
2026-04-27T18:48:08.142245,50.0,31.72490514288461,4.00482856923766,1.0,9.606446779578585,0,0.4856216985375419,uploaded_model_v1,0
2026-04-27T18:48:08.143168,37.0,27.93888893221904,5.436962661880862,2.0,4.756232215738733,0,0.06036253741589363,uploaded_model_v1,0
2026-04-27T18:48:08.144252,30.0,30.90538618986043,0.6099137437885158,1.0,3.7039391245841102,0,9.174311926605505e-05,uploaded_model_v1,0
2026-04-27T18:48:08.145254,45.0,21.696312570386997,2.197630520383136,9.0,5.752830395694506,0,0.09940389152006636,uploaded_model_v1,0
2026-04-27T18:48:08.146216,46.0,34.21122238877201,6.455723927071949,9.0,7.316988953527431,0,0.382737208245698,uploaded_model_v1,0
2026-04-27T18:48:08.147245,30.0,36.98153570595103,3.67731896322129,7.0,9.025592558408466,0,0.40953460191238955,uploaded_model_v1,0
2026-04-27T18:48:08.148275,52.0,22.768275601997065,4.372617136258359,3.0,5.423378206762294,1,0.9004141223375506,uploaded_model_v1,1
2026-04-27T18:48:08.149270,23.0,20.10572022144356,3.462528017675754,5.0,7.576507257871231,1,0.9630807244539434,uploaded_model_v1,1
2026-04-27T18:48:08.150420,35.0,18.5200488930194,0.3511995411440409,4.0,5.4513907671625335,0,0.11340602734224799,uploaded_model_v1,0
2026-04-27T18:48:08.151392,22.0,32.12337300975185,1.3259982385612474,7.0,7.3205370809612065,0,0.05777307967122592,uploaded_model_v1,0
2026-04-27T18:48:08.152328,42.0,31.356068793953177,3.564333109935127,9.0,9.193655629214556,0,0.4957370286281024,uploaded_model_v1,1
2026-04-27T18:48:08.153227,19.0,30.02734307970954,1.6734837232634223,2.0,4.619503495815863,0,0.0002584097859327217,uploaded_model_v1,0
2026-04-27T18:48:08.154212,27.0,23.102836114551454,0.3998322292774299,8.0,5.829691494749274,0,0.1581769475724086,uploaded_model_v1,0
2026-04-27T18:48:08.155254,47.0,26.599931909921324,6.74919731241459,9.0,9.952856375008226,1,0.9562369328593258,uploaded_model_v1,1
2026-04-27T18:48:08.156222,22.0,31.078479374095807,7.8495402333129265,9.0,9.079899197746226,0,0.39035925328115084,uploaded_model_v1,0
2026-04-27T18:48:08.157231,50.0,28.928870894901728,6.345142991973916,7.0,6.952479005273414,0,0.4121191476257788,uploaded_model_v1,0
2026-04-27T18:48:08.158178,18.0,39.73128144472752,6.830279373637336,9.0,6.616393142979927,1,0.5120638938574127,uploaded_model_v1,1
2026-04-27T18:48:08.159199,35.0,21.00167455624813,1.935817042536363,9.0,4.992202676132767,0,0.10788575037723974,uploaded_model_v1,0
2026-04-27T18:48:08.160223,49.0,33.293180189047064,7.685015804105598,3.0,6.620465993854706,0,0.41525139497120916,uploaded_model_v1,0
2026-04-27T18:48:08.161157,28.0,26.895012898294425,1.575405635627427,4.0,8.93727048795963,0,0.1700272574914099,uploaded_model_v1,0
2026-04-27T18:48:08.162139,38.0,27.420391528363524,7.611438482894658,2.0,7.796221592944464,0,0.32901867657486283,uploaded_model_v1,0
2026-04-27T18:48:08.163149,43.0,33.787150844479875,7.958554351727608,3.0,5.0303081972459065,0,0.0637975145802651,uploaded_model_v1,0
2026-04-27T18:48:08.164264,42.0,33.233595329136136,5.69378244596839,5.0,4.410247447374731,0,0.07962875524190796,uploaded_model_v1,0
2026-04-27T18:48:08.165243,39.0,39.807631861448144,7.849149854334575,5.0,4.856459758977804,0,0.055541111119754974,uploaded_model_v1,0
2026-04-27T18:48:08.166186,44.0,20.82467436799076,4.556318236536829,6.0,4.188314409749786,1,0.9309620657847905,uploaded_model_v1,1
2026-04-27T18:48:08.167432,30.0,20.29041228645166,2.0763342654087227,7.0,3.669484872166012,0,0.10503112618489771,uploaded_model_v1,0
2026-04-27T18:48:08.169282,50.0,33.93545397683231,3.495967085324967,7.0,5.933953221094384,0,0.08730046752829615,uploaded_model_v1,0
2026-04-27T18:48:08.170832,51.0,30.724512174141,4.748487483030288,1.0,3.7930972307878736,0,0.08348651959196485,uploaded_model_v1,0
2026-04-27T18:48:08.172116,58.0,24.03153466431573,0.5846524962161199,2.0,4.20338790408973,0,0.08735461115736412,uploaded_model_v1,0
2026-04-27T18:48:08.173223,52.0,19.747226117757705,4.978746116937969,9.0,6.831272790376403,1,0.9628937548746725,uploaded_model_v1,1
2026-04-27T18:48:08.174249,18.0,19.884481491121477,7.849422694098356,2.0,4.152194915897023,1,0.9214367932885973,uploaded_model_v1,1
2026-04-27T18:48:08.175241,38.0,37.6721992426106,1.520861198269821,6.0,3.44715837201632,0,0.0,uploaded_model_v1,0
2026-04-27T18:48:08.176547,23.0,22.221081143812345,6.340760930307066,1.0,5.221721950195196,1,0.9406117014413611,uploaded_model_v1,1
2026-04-27T18:48:08.177592,45.0,25.11417436654145,7.263190350236955,3.0,4.542233690353773,1,0.9454981322024141,uploaded_model_v1,1
2026-04-27T18:48:08.178732,34.0,22.986440848993738,7.5496127425617665,2.0,6.607136315960638,1,0.9498039473031974,uploaded_model_v1,1
2026-04-27T18:48:08.179771,22.0,25.80991872830262,7.681084835243578,3.0,3.716569592082465,1,0.9356436534700207,uploaded_model_v1,1
2026-04-27T18:48:08.181913,48.0,19.527324540414053,4.171677109771776,5.0,8.262395513780847,1,0.9590514796313505,uploaded_model_v1,1
2026-04-27T18:48:08.183413,22.0,29.419315399981947,7.818463263932029,6.0,9.34363463604597,0,0.45110943890225286,uploaded_model_v1,0
2026-04-27T18:48:08.184657,55.0,19.48747639902873,6.058481657075511,9.0,8.20404621769336,1,0.949619180712437,uploaded_model_v1,1
2026-04-27T18:48:08.186601,20.0,35.607843172091954,1.2933714898956952,4.0,6.72978926180976,0,0.06569483067746645,uploaded_model_v1,0
2026-04-27T18:48:08.188064,40.0,23.14166580202953,3.81520085174376,7.0,9.024674752522197,1,0.9651404529562174,uploaded_model_v1,1
2026-04-27T18:48:08.189069,54.0,29.880262121299232,5.746649402976032,6.0,7.864428658470553,0,0.4266885962681849,uploaded_model_v1,1
2026-04-27T18:48:08.189975,54.0,37.36173992635209,1.978722526552667,2.0,3.073857857151329,0,0.02009174311926605,uploaded_model_v1,0
2026-04-27T18:48:08.191089,27.0,32.31930211903827,5.124921468391099,8.0,5.758631069421522,0,0.04999782864340194,uploaded_model_v1,0
2026-04-27T18:48:08.192165,27.0,29.725071304129376,5.332803832372954,7.0,8.956663295847601,0,0.39885170240770457,uploaded_model_v1,0
2026-04-27T18:48:08.193113,36.0,25.135342568538263,1.301597950468527,7.0,5.421012005826885,0,0.11381656652597555,uploaded_model_v1,0
2026-04-27T18:48:08.194095,34.0,25.32604208728036,4.52068249962205,8.0,3.2465062146786643,1,0.9255359016230349,uploaded_model_v1,1
2026-04-27T18:48:08.195291,38.0,32.72871301436018,6.1730152878288616,1.0,8.223257469865906,0,0.38665213556429257,uploaded_model_v1,0
2026-04-27T18:48:08.196432,31.0,39.87106594686568,3.9911653162875353,1.0,8.61426789198008,0,0.38806564849398373,uploaded_model_v1,0
2026-04-27T18:48:08.197392,26.0,32.56046217668633,0.0968249342088594,8.0,4.12415586530316,0,0.00016666666666666666,uploaded_model_v1,0
2026-04-27T18:48:08.198379,18.0,30.271235182140547,0.0723077526343374,4.0,6.761383477902268,0,0.06770649670881967,uploaded_model_v1,0
2026-04-27T18:48:08.199263,30.0,34.074311225263415,2.856234751760097,5.0,4.34368807297008,0,0.0,uploaded_model_v1,0
2026-04-27T18:48:08.200464,21.0,28.2345234702418,7.409552547454256,8.0,8.034640933309028,0,0.4402303572250022,uploaded_model_v1,1
2026-04-27T18:48:08.201840,18.0,19.323131537217275,1.8294142368288704,5.0,4.9008531862424,0,0.09803252697311678,uploaded_model_v1,0
2026-04-27T18:48:08.203055,57.0,30.37052994931401,5.074909510973497,4.0,5.213505857943311,0,0.07094615609245099,uploaded_model_v1,0
2026-04-27T18:48:08.204109,49.0,39.06775625911837,1.7766069655465646,6.0,8.91479597548071,0,0.044447653135874586,uploaded_model_v1,0
2026-04-27T18:48:08.205198,51.0,21.856664731868516,2.573359917276389,5.0,6.33425646544833,0,0.38191026189758204,uploaded_model_v1,0
2026-04-27T18:48:08.206300,45.0,33.18010759805465,6.784336716811872,7.0,7.688281158527735,0,0.3956860799789536,uploaded_model_v1,0
2026-04-27T18:48:08.207381,48.0,22.420541150499243,5.830891538159575,7.0,5.816611355057273,1,0.9200613360206851,uploaded_model_v1,1
2026-04-27T18:48:08.208407,25.0,29.788209058407787,0.763194218505685,4.0,5.086048000356287,0,0.0002584097859327217,uploaded_model_v1,0
2026-04-27T18:48:08.209772,56.0,20.126881892227832,3.429616167891469,5.0,7.37834642297263,1,0.9608749262550998,uploaded_model_v1,1
2026-04-27T18:48:08.210967,43.0,27.908160597680077,0.2333581091621157,3.0,4.0840030185517495,0,0.0,uploaded_model_v1,0
2026-04-27T18:48:08.212127,51.0,34.63559323569541,3.847121172824072,4.0,5.610998848968041,0,0.07293271442840617,uploaded_model_v1,0
2026-04-27T18:48:08.213116,20.0,25.646573533257605,5.299472093608545,4.0,4.463259261701456,1,0.9340129342790803,uploaded_model_v1,1
2026-04-27T18:48:08.214137,29.0,32.6280579387188,0.9480209887852123,3.0,7.870564768585218,0,0.05120717201828137,uploaded_model_v1,0
2026-04-27T18:48:08.215133,18.0,35.499899137374044,2.3110795112733253,5.0,9.609461868422752,0,0.04434076312558734,uploaded_model_v1,0
2026-04-27T18:48:08.216112,22.0,38.39791202854796,3.1826930040172554,5.0,9.968576776111064,1,0.5384866980479965,uploaded_model_v1,0
2026-04-27T18:48:08.217387,47.0,23.16212580081998,7.356248197248398,7.0,6.151937673091135,1,0.9569319689942014,uploaded_model_v1,1
2026-04-27T18:48:08.218374,47.0,26.78495014780478,7.946040123383712,4.0,4.767712727455111,1,0.914926263840298,uploaded_model_v1,1
2026-04-27T18:48:08.219408,34.0,21.353152293269183,0.3592903919649268,4.0,6.099805592690268,1,0.5592457203955301,uploaded_model_v1,1
2026-04-27T18:48:08.220480,40.0,39.83463704748425,6.088063387963136,9.0,8.930885869739067,0,0.3586148781596764,uploaded_model_v1,0
2026-04-27T18:48:08.221442,32.0,38.39402129433449,2.973792531218746,6.0,4.442039749864279,0,0.015301948540939435,uploaded_model_v1,0
2026-04-27T18:48:08.222390,54.0,29.879056866172316,3.1396654898358403,4.0,9.664669561570468,0,0.43302393256448246,uploaded_model_v1,0
2026-04-27T18:48:08.223400,38.0,36.52473247628127,6.0341197867761815,2.0,5.393060381587057,0,0.05354005568458671,uploaded_model_v1,0
2026-04-27T18:48:08.224342,31.0,29.46107549998493,7.347411457163269,6.0,9.900625616152134,0,0.4891385235620799,uploaded_model_v1,1
2026-04-27T18:48:08.225374,19.0,31.718885136060717,7.607428756020387,2.0,8.870262212737735,0,0.39493491476167547,uploaded_model_v1,1
2026-04-27T18:48:08.226444,28.0,19.960737506552366,4.616980688306566,5.0,8.659993739031732,1,0.9729774684172959,uploaded_model_v1,1
2026-04-27T18:48:08.227402,56.0,34.61594925092977,2.8569692744040225,6.0,5.225332716412985,0,0.0,uploaded_model_v1,0
2026-04-27T18:48:08.228373,55.0,20.809696639975165,6.300392686870234,4.0,3.061440483635506,1,0.9373258341694194,uploaded_model_v1,1
2026-04-27T18:48:08.229406,51.0,36.17348786555563,2.008011066098402,3.0,5.6749303617819145,0,9.174311926605505e-05,uploaded_model_v1,0
2026-04-27T18:48:08.230519,55.0,35.20461792874849,4.512592230668142,7.0,5.112665587638856,0,0.057638244649293666,uploaded_model_v1,0
2026-04-27T18:48:08.231441,51.0,33.592383350345486,2.8686276921989853,2.0,3.261778932861581,0,0.006230146092165538,uploaded_model_v1,0
2026-04-27T18:48:08.232315,35.0,18.79552837154477,5.253048589663009,6.0,6.537556795541508,1,0.9667721099410619,uploaded_model_v1,1
2026-04-27T18:48:08.233608,47.0,24.66882383079723,1.9231913031480552,4.0,5.821219178979156,0,0.12848768299376834,uploaded_model_v1,0
2026-04-27T18:48:08.235470,32.0,23.788476538038545,1.5327435658786062,6.0,7.441895274190673,1,0.5739169516633017,uploaded_model_v1,1
2026-04-27T18:48:08.237109,44.0,25.923000964373426,7.345912693403497,4.0,7.348304255358583,1,0.931496294907726,uploaded_model_v1,1
2026-04-27T18:48:08.238363,51.0,19.928140428804447,0.8144294635962952,4.0,3.8452264512767607,0,0.0714022011072376,uploaded_model_v1,0
2026-04-27T18:48:08.239457,55.0,38.61307210668338,4.047663261879453,4.0,9.83875882288636,0,0.4297974741924088,uploaded_model_v1,0
2026-04-27T18:48:08.240442,50.0,30.18364929567228,1.7668222637040714,9.0,4.308520006090129,0,0.0,uploaded_model_v1,0
2026-04-27T18:48:08.241545,41.0,24.72153483447652,0.3114397066053396,7.0,6.116918173352932,1,0.5965985787700131,uploaded_model_v1,1
2026-04-27T18:48:08.242754,32.0,26.73359337563424,0.2881505463314111,3.0,6.416822804036144,0,0.36953813393637963,uploaded_model_v1,0
2026-04-27T18:48:08.243686,47.0,27.838455891106385,1.4017741768466188,3.0,8.691439580498841,0,0.042738481640988854,uploaded_model_v1,0
2026-04-27T18:48:08.244621,59.0,31.21307533393358,6.934162836048002,6.0,3.694607172662528,0,0.05941089581934198,uploaded_model_v1,0
2026-04-27T18:48:08.245567,34.0,29.344947409322952,2.2598299518162133,6.0,6.000509954459723,0,0.0,uploaded_model_v1,0
2026-04-27T18:48:08.246639,22.0,38.22662341071718,7.603673364602366,4.0,7.399515191653427,0,0.44874893800593424,uploaded_model_v1,1
2026-04-27T18:48:08.247586,46.0,28.933196623928268,4.652978343913548,9.0,4.506089351368389,0,0.05924313175500724,uploaded_model_v1,0
2026-04-27T18:48:08.248642,21.0,39.82747632611288,3.4929135181501287,4.0,7.39227529136251,1,0.5390240963927347,uploaded_model_v1,1
2026-04-27T18:48:08.249596,27.0,36.731349070392106,4.640710677355637,9.0,9.465653862847567,0,0.45784446665920325,uploaded_model_v1,1
2026-04-27T18:48:08.250915,34.0,22.587231315861388,4.133587081810142,4.0,9.982626918208725,1,0.9438314025218135,uploaded_model_v1,1
2026-04-27T18:48:08.253268,27.0,38.47309472216616,6.070210030058601,2.0,3.22715753753473,0,0.0645169487452467,uploaded_model_v1,0
2026-04-27T18:48:08.254902,34.0,20.560060753480474,2.259968527782818,2.0,4.649117597712743,0,0.09351794390317587,uploaded_model_v1,0
2026-04-27T18:48:08.255939,37.0,35.98389358680622,2.824403132802419,5.0,5.172149810541882,0,0.0,uploaded_model_v1,0
2026-04-27T18:48:08.257065,41.0,26.37371245648476,7.152754420266006,4.0,5.793882703114763,1,0.8989403240337943,uploaded_model_v1,1
2026-04-27T18:48:08.258290,22.0,37.31543504979153,7.571652105203244,7.0,4.695800103093372,0,0.06565263488649403,uploaded_model_v1,0
2026-04-27T18:48:08.259292,51.0,37.09724718236391,7.140465819891796,5.0,4.424415961887187,0,0.07065491628915195,uploaded_model_v1,0
2026-04-27T18:48:08.260313,23.0,35.730358802587666,3.3555839516585086,6.0,9.6818768969225,1,0.5469489079572211,uploaded_model_v1,1
2026-04-27T18:48:08.261315,19.0,35.38066959875535,6.242924024055053,4.0,9.429651219393625,0,0.44019267272432233,uploaded_model_v1,0
2026-04-27T18:48:08.262532,30.0,24.702941060156896,3.8106858664087904,2.0,3.328947507021822,1,0.9241424674678619,uploaded_model_v1,1
2026-04-27T18:48:08.263764,28.0,19.780224227127547,3.9803188171688175,9.0,5.371691151233938,1,0.8901199665027432,uploaded_model_v1,1
2026-04-27T18:48:08.264889,40.0,26.865563932833552,1.6374408724582716,7.0,5.836039875748846,0,0.05637030557653724,uploaded_model_v1,0
2026-04-27T18:48:08.265817,33.0,21.81753932970319,4.729042426068132,4.0,4.673101742661603,1,0.9165773529915863,uploaded_model_v1,1
2026-04-27T18:48:08.266998,48.0,33.28892395585416,1.4890871820267837,3.0,7.402110278917228,0,0.057053532567454074,uploaded_model_v1,0
2026-04-27T18:48:08.268084,28.0,25.61419398383128,2.65251759253755,3.0,7.482665226509687,1,0.609646986324934,uploaded_model_v1,1
2026-04-27T18:48:08.269051,33.0,39.46342441891812,6.840241612959481,9.0,8.953529598300179,0,0.35931120420172746,uploaded_model_v1,0
2026-04-27T18:48:08.270075,25.0,32.10138570159731,1.6566064736868418,5.0,8.186084878696525,0,0.05009645077599156,uploaded_model_v1,0
2026-04-27T18:48:08.271030,21.0,36.094572399955936,0.5692662813874625,3.0,6.798013288761689,0,0.05567787831794346,uploaded_model_v1,0
2026-04-27T18:48:08.272181,57.0,20.915542800320665,0.5520607409025304,5.0,7.575107390310939,0,0.44996321419637636,uploaded_model_v1,1
2026-04-27T18:48:08.273328,21.0,36.9643186099977,7.526276164024863,2.0,4.917921470801127,0,0.0635548586006056,uploaded_model_v1,0
2026-04-27T18:48:08.274346,42.0,38.30065819129467,4.055363503694677,4.0,7.151393329771503,0,0.4222291963100188,uploaded_model_v1,0
2026-04-27T18:48:08.275284,20.0,28.71536221401659,3.275296574536146,2.0,6.424590783249434,1,0.5360304416318249,uploaded_model_v1,1
2026-04-27T18:48:08.276271,49.0,31.337564630521506,6.4870286480633474,2.0,3.933411271214593,0,0.0771929689420315,uploaded_model_v1,0
2026-04-27T18:48:08.277350,20.0,34.8258156198659,6.686607423284128,8.0,4.697809936080795,0,0.05666858409361972,uploaded_model_v1,0
2026-04-27T18:48:08.278362,44.0,21.84644979972908,2.657528264924837,1.0,5.041854155051103,0,0.09749707304647498,uploaded_model_v1,0
2026-04-27T18:48:08.279416,46.0,29.05645368219573,5.548944459790362,7.0,9.470166969367906,0,0.47524492968121607,uploaded_model_v1,1
2026-04-27T18:48:08.280417,49.0,26.77058661099089,6.168982526815093,5.0,4.612706475701226,1,0.9228872618072753,uploaded_model_v1,1
2026-04-27T18:48:08.281492,36.0,21.22022782756948,5.237205494927636,8.0,5.0247073197376775,1,0.9255121921542842,uploaded_model_v1,1
2026-04-27T18:48:08.282484,38.0,26.08575729041369,1.212760598400795,1.0,5.585478910626026,0,0.06140986393041417,uploaded_model_v1,0
2026-04-27T18:48:08.283620,22.0,19.49979080648086,7.007064668136456,7.0,7.646199170377709,1,0.9670526554272628,uploaded_model_v1,1
2026-04-27T18:48:08.284949,35.0,18.567861952888716,4.31275642188807,5.0,3.827668747304984,1,0.9175290402402625,uploaded_model_v1,1
2026-04-27T18:48:08.286130,45.0,20.973658361406105,2.259779410960029,4.0,9.677616487456431,0,0.3469865633600427,uploaded_model_v1,0
2026-04-27T18:48:08.287114,59.0,39.18853245496182,3.401825483501552,7.0,9.058998540663351,0,0.46818128744368204,uploaded_model_v1,1
2026-04-27T18:48:08.288052,39.0,30.089649789690373,0.300568723191259,2.0,7.040512511062651,0,0.058206409817350604,uploaded_model_v1,0
2026-04-27T18:48:08.289045,38.0,39.24808754537084,1.0229344097793405,1.0,7.718265071974697,0,0.06186614354121021,uploaded_model_v1,0
2026-04-27T18:48:08.290090,23.0,27.5149533232629,6.124374004126887,1.0,3.116623298709512,0,0.08435709344947943,uploaded_model_v1,0
2026-04-27T18:48:08.291129,18.0,24.859954927875712,9.307804292912893e-05,1.0,5.372613427439141,0,0.09577037597787827,uploaded_model_v1,0
2026-04-27T18:48:08.292084,22.0,29.13512098248537,3.3325266278583374,5.0,8.569621614630094,0,0.47568418898677167,uploaded_model_v1,0
2026-04-27T18:48:08.293154,58.0,27.66925714992402,4.180081448684708,7.0,3.542380816546701,0,0.0778921268122859,uploaded_model_v1,0
2026-04-27T18:48:08.294103,29.0,20.32462305375837,0.4370753600077783,2.0,4.976196839475041,0,0.07659294748749862,uploaded_model_v1,0
2026-04-27T18:48:08.295117,43.0,32.098178923184534,7.784625303778663,8.0,7.097077798340179,0,0.4326639921721792,uploaded_model_v1,1
2026-04-27T18:48:08.296046,51.0,22.75284001521119,1.8090026499973757,4.0,4.794891193892592,0,0.08722708813832146,uploaded_model_v1,0
2026-04-27T18:48:08.296985,31.0,31.63093500775225,2.433589757090247,3.0,9.537845819011634,0,0.04496517115828757,uploaded_model_v1,0
2026-04-27T18:48:08.297961,43.0,32.30442403275937,2.431540098040218,8.0,3.917410415630032,0,0.008461538461538461,uploaded_model_v1,0
2026-04-27T18:48:08.298882,44.0,21.34454676883026,1.8433332969387992,2.0,8.581760505354449,0,0.34879619579227245,uploaded_model_v1,0
2026-04-27T18:48:08.300323,26.0,19.349691796434698,0.0117905766904913,3.0,6.555640843344857,0,0.4128614278311066,uploaded_model_v1,0
2026-04-27T18:48:08.302240,43.0,35.176754893505674,5.834758352703971,3.0,8.252315430739692,0,0.3922642792458816,uploaded_model_v1,0
